
======================================================================
TIDE STATIONS VALIDATION REPORT
======================================================================
MODE: LIVE (CSV updated)

Total Stations Tested: 2910
Valid Stations:        2132 (73.3%)
Invalid Stations:      778 (26.7%)

======================================================================
INVALID STATIONS (to be removed)
======================================================================
Station ID      Place Name                               Reason         
9075073         Rogers City, MI                          HTTP 400       
9075076         Cheboygan, MI                            HTTP 400       
9075079         Mackinaw City, MI                        HTTP 400       
9075080         Mackinaw City, MI                        HTTP 400       
9075092         Cedarville, MI                           HTTP 400       
9075098         Detour On Lake Huron, MI                 HTTP 400       
9075099         De Tour Village, MI                      HTTP 400       
9076024         Rock Cut, MI                             HTTP 400       
9076027         West Neebish Island, MI                  HTTP 400       
9076028         Lookout Station #4, MI                   HTTP 400       
9076032         Little Rapids, MI                        HTTP 400       
9076033         Little Rapids, MI                        HTTP 400       
9076050         Frechette Point, MI                      HTTP 400       
9076060         U.S. Slip, MI                            HTTP 400       
9076070         S.W. Pier, St. Marys River, MI           HTTP 400       
9087005         Petoskey, Lake Michigan, MI              HTTP 400       
9087010         Traverse City, MI                        HTTP 400       
9087012         Northport, MI                            HTTP 400       
9087018         Frankfort, MI                            HTTP 400       
9087023         Ludington, MI                            HTTP 400       
9087028         Muskegon, MI                             HTTP 400       
9087031         Holland, MI                              HTTP 400       
9087036         St. Joseph, MI                           HTTP 400       
9087038         Michigan City, IN                        HTTP 400       
9087042         Indiana Harbor, IN                       HTTP 400       
9087044         Calumet Harbor, IL                       HTTP 400       
9087050         Waukegan, IL                             HTTP 400       
9087057         Milwaukee, WI                            HTTP 400       
9087058         Milwaukee, Lake Michigan, WI             HTTP 400       
9087064         Manitowoc, WI                            HTTP 400       
9087068         Kewaunee, Lake Michigan, WI              HTTP 400       
9087072         Sturgeon Bay Canal, WI                   HTTP 400       
9087077         Green Bay East, WI                       HTTP 400       
9087078         Green Bay, WI                            HTTP 400       
9087079         Green Bay, WI                            HTTP 400       
9087088         Menominee, MI                            HTTP 400       
9087089         Cedar River, MI                          HTTP 400       
9087090         Escanaba, MI                             HTTP 400       
9087091         Anderson Point, MI                       HTTP 400       
9087094         Manistique, MI                           HTTP 400       
9087096         Port Inland, MI                          HTTP 400       
9087175         Fish Creek Harbor, Lake Michigan, WI     HTTP 400       
9099004         Point Iroquois, MI                       HTTP 400       
9099007         Whitefish Point, Lake Superior, MI       HTTP 400       
9099010         Grand Marais, MI                         HTTP 400       
9099013         Munising, MI                             HTTP 400       
9099016         Marquette, MI                            HTTP 400       
9099018         Marquette C.G., MI                       HTTP 400       
9099020         Big Bay, MI                              HTTP 400       
9099025         Keweenaw [Le], MI                        HTTP 400       
9099039         Eagle Harbor, MI                         HTTP 400       
9099041         Keweenaw [Ue], MI                        HTTP 400       
9099044         Ontonagon, MI                            HTTP 400       
9099047         Black River, Lake Superior, MI           HTTP 400       
9099050         Ashland, MI                              HTTP 400       
9099055         Cornucopia, MI                           HTTP 400       
9099062         Superior Nerrs, WI                       HTTP 400       
9099064         Duluth, MN                               HTTP 400       
9099070         Two Harbor, MN                           HTTP 400       
9099075         Beaver Bay, MN                           HTTP 400       
9099090         Grand Marais, Lake Superior, MN          HTTP 400       
9410025         Oneonta Slough,Tijuana Est., CA          No prediction  
9410155         Ballast Point, CA                        No prediction  
9410179         Ocean Beach, Point Loma, CA              No prediction  
9410302         San Elijo Lagoon, CA                     No prediction  
9410396         Oceanside Harbor, CA                     No prediction  
9411013         Mugu Lagoon Bridge, CA                   No prediction  
9414510         Dumbarton Railroad Bridge, CA            No prediction  
9414537         Palo Alto, Channel Marker 8, S. F. Bay   No prediction  
9414585         Upper Coyote Creek, Tributary 3, CA      No prediction  
9414589         Coyote Creek, Tributary 2, S. F. Bay,    No prediction  
9414759         Holly Sugar Ref.,Tom Paine Sl., CA       No prediction  
9414768         Mossdale,San Joaquin River, CA           No prediction  
9414778         Naglee Bridge,Old River, CA              No prediction  
9414794         Clifton Court Ferry,Old River, CA        No prediction  
9414796         Gps Buoy, San Francisco Bay, CA          No prediction  
9414867         Borden Highway Bridge, San Joaquin Riv   No prediction  
9415004         Eldorado Pump, San Joaquin River, CA     No prediction  
9415027         Bacon Island,Middle River, CA            No prediction  
9415124         Hamilton Afb (Outside), CA               No prediction  
9415126         Hamilton Afb (Inside), CA                No prediction  
9415151         Venice Island, Venice Cut, CA            No prediction  
9415187         San Pablo Bay, CA                        No prediction  
9415198         Potato Pt,Venice Is,Sn Jqn R, CA         No prediction  
9415320         Reynolds, Tomales Bay, CA                Request timeo  
9415352         Isleton,Sacramento River, CA             No prediction  
9415423         Lakeville, Petaluma River, CA            No prediction  
9415438         Skaggs Island, Hudeman Slough, CA        No prediction  
9415477         Sand Point, Tomales Bay, CA              No prediction  
9415479         Ryer Island, Cache Slough, CA            No prediction  
9415489         Walnut Grove,Sacramento River, CA        No prediction  
9415522         Benson Ferry Bridge,Mokelumne R., CA     No prediction  
9418739         Red Bluff, Humboldt Bay, CA              No prediction  
9418799         Freshwater Slough, Humboldt Bay, CA      No prediction  
9418983         Upper Mad River Slough, CA               No prediction  
9419551         Requa Dock, CA                           No prediction  
9432771         Cape Arago Lighthouse, OR                No prediction  
9432796         Isthmus Slough, Coos Bay, OR             No prediction  
9432895         North Bend, Coos Bay, OR                 No prediction  
9435827         Depoe Bay, OR                            No prediction  
9436641         Nestucca Bay, OR                         No prediction  
9438125         Multnomah Channel, OR                    No prediction  
9438478         Seaside, OR                              No prediction  
9439008         Fort Stevens, OR                         No prediction  
9439135         Beaver, OR                               No prediction  
9440372         Kalama, Columbia River, WA               No prediction  
9440521         Cathlamet, Columbia River, WA            No prediction  
9440571         Altoona, Columbia River, WA              No prediction  
9440575         Knappton, WA                             No prediction  
9441644         Taholah, WA                              No prediction  
9445296         Seabeck, Hood Canal, WA                  No prediction  
9446491         Arletta, WA                              HTTP 504       
9446545         Tacoma, WA                               No prediction  
9447111         Lockheed Shipyard Test Site, WA          No prediction  
9447112         Lockheed Shipyrd, 6 In Test Well, WA     No prediction  
9447113         Lockheed Shipyard,4 In Test Well, WA     No prediction  
9447114         Lockheed Shipyard (Backup), WA           No prediction  
9447115         Lockheed Shipyard, WA                    No prediction  
9447239         Sand Point, WA                           No prediction  
9447729         Marysville, WA                           No prediction  
9448233         Madronna Beach, Camano Island, WA        No prediction  
9449747         Point Disney, Waldron Island, WA         No prediction  
9449808         Johns Island, WA                         No prediction  
9449896         Fish Creek, WA                           No prediction  
9449995         Point Colville, Lopez Island, WA         No prediction  
9450251         Entrance To Windy Cove, AK               No prediction  
9450286         Dunbar Inlet Gps Tide Buoy, AK           No prediction  
9450466         Mckenzie Inlet, AK                       No prediction  
9450467         Polk Inlet, AK                           No prediction  
9450618         Shinaku Inlet, AK                        No prediction  
9450623         Big Salt Lake, AK                        No prediction  
9450642         Northern Carroll Inlet Gps Tide Buoy,    No prediction  
9450761         Vixen Harbor, Earnest Sound, AK          No prediction  
9450949         Burnette Inlet, Etolin Island, AK        No prediction  
9451454         Security Bay Gps Buoy, AK                No prediction  
9452046         Windham Bay East, Stephens Passage, AK   No prediction  
9452069         Tracy Arm, Holkham Bay, AK               No prediction  
9452131         Taku Inlet (Middle), Taku River Entran   No prediction  
9452141         Annex Creek Entrance, AK                 No prediction  
9452184         Oliver Inlet, Portage, AK                No prediction  
9452292         Hawk Inlet, AK                           No prediction  
9452377         St. James Bay, AK                        No prediction  
9452378         Boat Harbor, AK                          No prediction  
9452542         Port Gustavus, AK                        No prediction  
9452569         Lemesurier Island (Backup), AK           No prediction  
9452635         Elfin Cove, Port Althorp (Backup), AK    No prediction  
9453178         Russell Fiord, AK                        No prediction  
9453196         Disenchantment Bay, AK                   No prediction  
9453444         Kichyatt Point, AK                       No prediction  
9453471         Icy Bay Entrance, Zoning Gauge B, AK     No prediction  
9453472         Icy Bay Entrance, Zoning Gauge A, AK     No prediction  
9454328         Valdez Narrows, T-19, AK                 No prediction  
9454381         Bligh Island, T-16, AK                   No prediction  
9454411         Zaikof Point, AK                         No prediction  
9454460         Columbia Glacier, AK                     No prediction  
9454533         Smith Is, Ne End, AK                     No prediction  
9454729         Pt. Perry, Perry Island, AK              No prediction  
9454806         Granite Mine, AK                         No prediction  
9454807         Granite Mine (Backup), AK                No prediction  
9454818         Blue Fjord, Port Nellie Juan, AK         No prediction  
9454824         Harriman Fiord, AK                       No prediction  
9454851         Cochrane Bay, Pr. William Sound, AK      No prediction  
9454907         Blackstone Bay, Pr. William Sound, AK    No prediction  
9454948         Whittier (Backup), AK                    No prediction  
9454951         Kings Bay Inside, Prince William Sound   No prediction  
9454952         Southern Blackston Bay (Inside), AK      No prediction  
9455178         Northwest Passage, AK                    No prediction  
9455427         Perl Island, AK                          No prediction  
9455557         Homer, AK                                No prediction  
9455768         West Foreland, AK                        No prediction  
9455777         Boulder Point, AK                        No prediction  
9455824         Moose Point, AK                          No prediction  
9455914         Fire Island (Backup), AK                 No prediction  
9455921         Anchorage (Backup Adr), AK               No prediction  
9455982         Eklutna, AK                              No prediction  
9455983         Knik River, AK                           No prediction  
9456993         Takli Island, Gage B, AK                 No prediction  
9457258         Near Island, AK                          No prediction  
9457393         Dovolno Point, Kizhuyak Bay, AK          No prediction  
9457512         Sitkalidak Island Gps Tide Buoy, AK      No prediction  
9457726         Geese Island Gps Tide Buoy, AK           No prediction  
9457728         Uyak, AK                                 No prediction  
9458471         Poltava Island, AK                       No prediction  
9458553         Uqaiushak Island, AK                     No prediction  
9458705         Kumlik Island (Backup), AK               No prediction  
9458945         Chignik Lagoon Main Channel, AK          No prediction  
9462621         Unalaska (Backup), AK                    No prediction  
9465116         Twin Island, Bristol Bay, AK             No prediction  
9465123         Pyrite Point, Bristol Bay, AK            No prediction  
9465173         High Island, Bristol Bay, AK             No prediction  
9465283         Ne Side Summit Island, Togiak Bay A, A   No prediction  
9465358         West Side, Togiak Bay (Backup), AK       No prediction  
9465406         Togiak, AK                               No prediction  
9465911         Kwigillingok, AK                         No prediction  
9465953         Kinak Bay, AK                            No prediction  
9465988         Cape Corwin Gps Tide Buoy, AK            No prediction  
9466012         Eastern Nunivak Island, AK               No prediction  
9467274         Mountain Village, AK                     No prediction  
9468261         Kavalghak Bay, Ak, AK                    No prediction  
9468283         Akeftapak, St. Lawrence Island, AK       No prediction  
9468863         Elim, Norton Bay, AK                     No prediction  
9469460         Lopp Lagoon West, AK                     No prediction  
9469515         Outside Lopp Lagoon, AK                  No prediction  
9469541         Little Diomede Island, AK                No prediction  
9469626         Ikpek Lagoon, AK                         No prediction  
9469804         Shishmaref Inlet Inside, AK              No prediction  
9469982         Lagoon At 165 West, AK                   No prediction  
9490103         Selawik, AK                              No prediction  
9490286         Riley Channel, Ak, AK                    No prediction  
9490592         North Hotham Inlet, AK                   No prediction  
9491247         Kivalina Lagoon, AK                      No prediction  
9493291         Kasegaluk Lagoon, AK                     No prediction  
9493300         Point Lay, Ak, AK                        No prediction  
9494168         Wainwright Inlet, AK                     No prediction  
9497147         Oliktok, Beaufort Sea, AK                No prediction  
9497646         Stp (Inside), Prudhoe Bay, AK            No prediction  
9497649         Prudhoe Bay #2, AK                       No prediction  
9497651         West Dock, Prudhoe Bay, AK               No prediction  
9498381         Flaxman Island, Arctic, AK               No prediction  
9505950         Manzanillo, Mexico                       No prediction  
9509990         Socorro Island, Mexico                   No prediction  
9635000         Puerto Quetzal (San Jose), Guatemala     No prediction  
9635002         Puerto Santo Tomas De Castilla, Guatem   No prediction  
9648958         Acajutla, El Salvador                    No prediction  
9650593         Puerto Cortes, Honduras                  No prediction  
9652734         La Ceiba, Honduras                       No prediction  
9653601         Cochino Pequeno, Honduras                No prediction  
9654234         Puerto Castilla, Honduras                No prediction  
9654601         Isla De Guanaja, Honduras                No prediction  
9662957         Puerto Corinto, Nicaragua                No prediction  
9665401         Puerto Cabezas, Nicaragua                No prediction  
9712712         North Cat Cay, Bahamas, Bwi              No prediction  
9712714         North Cat Cay, Bahamas, Bahamas          No prediction  
9731158         Guantanamo Bay, Inner Harbor, Cuba       No prediction  
9751388         Fish Bay, PR                             No prediction  
9751456         Hart Bay, St Johns, Vi                   No prediction  
9812530         Naos Island, Panama Bay, Panama          No prediction  
9952000         Diego Ramirez Island, Chile              No prediction  
9962420         Easter Island, Chile                     No prediction  
9963950         Valparaiso, Chile                        No prediction  

======================================================================

✓ CSV has been updated with 2132 valid stations
✓ Backup created with timestamp

